687,460,921,400,3389
364,359,540,133,1936
748,170,29,547,1523
576,71,542,366,2097
37,158,48,575,866
859,55,684,844,3126
575,50,823,282,2553
91,472,984,398,2929
753,959,50,20,1832
690,859,933,156,3571
427,357,838,637,3097
80,355,701,969,2806
583,630,463,929,3068
28,586,560,519,2253
963,475,730,381,3279
819,53,980,646,3478
417,725,979,258,3358
82,651,861,623,3078
862,818,232,672,2816
56,334,78,683,1229
584,105,726,391,2532
334,592,878,28,2710
802,560,741,717,3561
847,758,447,371,2870
441,822,953,570,3739
274,344,237,106,1198
673,63,809,566,2920
655,37,134,174,1134
730,396,267,785,2445
678,83,270,492,1793
50,850,918,796,3532
740,282,417,120,1976
299,159,54,511,1077
97,892,443,476,2351
125,179,417,111,1249
954,851,70,131,2076
872,938,241,404,2696
585,140,810,134,2479
33,187,65,509,859
89,946,666,991,3358
76,334,968,788,3134
439,102,376,790,2083
286,14,633,446,2012
958,142,391,690,2572
631,163,738,829,3099
847,677,172,810,2678
731,728,877,145,3358
595,802,586,383,2952
574,113,792,641,2912
225,565,346,966,2448
290,980,376,416,2438
442,4,599,224,1868
421,536,46,187,1236
220,518,706,319,2469
742,987,40,170,1979
728,495,682,873,3460
787,365,344,868,2708
730,611,96,419,1952
43,625,869,72,2478
337,291,373,48,1422
581,107,292,764,2036
550,893,425,539,2832
424,863,766,425,3244
673,607,189,239,1897
115,931,667,466,2846
399,582,231,35,1478
44,788,502,597,2433
850,448,421,154,2294
689,497,716,48,2666
899,908,435,941,3618
115,89,346,776,1672
214,220,982,881,3279
337,481,276,490,1860
747,665,17,913,2359
542,991,548,482,3111
80,213,854,190,2191
810,84,531,576,2532
142,594,61,53,911
908,424,861,971,4025
529,435,205,62,1436
192,329,165,429,1280
636,465,219,619,2158
159,340,198,221,1116
860,640,417,272,2606
137,652,72,411,1344
950,51,844,510,3199
707,399,216,310,1848
508,221,191,355,1466
65,49,447,89,1097
718,167,803,606,3097
467,990,517,584,3075
72,31,706,196,1711
858,266,685,399,2893
747,759,1000,298,3804
933,374,674,906,3561
731,365,372,752,2592
784,316,20,271,1411
125,751,441,804,2562
3,503,470,179,1625
695,780,164,958,2761
30,410,380,928,2128
329,399,513,540,2294
599,449,54,469,1625
670,334,945,678,3572
889,979,39,767,2713
682,542,295,171,1985
664,567,559,696,3045
73,551,112,234,1082
192,475,623,354,2267
535,262,660,640,2757
942,857,205,567,2776
332,837,827,895,3718
231,902,669,376,2847
282,633,723,556,2917
591,282,415,588,2291
175,127,455,363,1575
305,58,988,843,3182
841,4,797,437,2876
180,640,550,190,2110
63,876,921,31,2812
785,66,103,78,1135
240,682,110,848,1990
49,869,687,43,2335
14,81,822,473,2212
951,452,676,801,3556
30,215,96,376,813
557,433,661,779,3091
587,132,312,177,1520
917,664,855,286,3577
4,501,500,259,1764
215,584,310,935,2354
169,676,503,8,1859
743,590,659,78,2729
460,966,822,515,3585
460,84,641,942,2768
524,435,165,66,1355
646,823,975,235,3654
260,802,345,257,2009
688,415,874,461,3312
317,574,455,190,1991
182,361,884,130,2441
406,342,135,586,1604
900,494,605,576,3180
375,630,18,324,1365
765,414,488,445,2600
485,977,480,184,2606
617,702,928,977,4152
368,142,72,470,1124
33,694,645,324,2341
245,292,688,153,2066
820,561,819,860,3879
178,492,694,21,2079
970,943,491,266,3161
593,807,946,467,3759
331,965,247,426,2216
745,64,350,74,1583
554,127,52,143,928
299,435,868,235,2705
144,484,361,806,2156
105,184,344,748,1725
445,812,66,594,1983
290,473,847,627,3084
408,51,474,62,1469
384,472,295,350,1796
35,811,60,835,1801
317,773,95,676,1956
180,650,433,432,2128
543,28,1,118,691
312,546,213,409,1693
861,19,889,587,3245
948,967,610,535,3670
874,498,111,554,2148
156,75,203,36,673
213,302,814,121,2264
871,89,180,463,1783
448,548,52,133,1233
171,772,233,41,1450
187,367,690,445,2379
255,917,711,971,3565
297,760,352,723,2484
536,193,406,551,2092
569,990,34,865,2492
184,297,184,19,868
127,333,793,861,2907
647,293,692,555,2879
13,385,157,203,915
844,222,599,418,2682
187,932,549,119,2336
571,65,922,47,2527
522,717,603,87,2532
272,289,930,890,3311
340,901,827,362,3257
869,717,26,88,1726
84,816,448,917,2713
263,476,798,30,2365
661,956,303,122,2345
491,588,258,29,1624
948,675,969,613,4174
680,524,162,130,1658
931,334,801,650,3517
674,956,109,391,2239
994,410,300,273,2277
197,296,887,7,2274
891,210,9,609,1728
541,760,467,987,3222
281,566,979,805,3610
510,729,459,730,2887
491,242,580,902,2795
623,425,702,691,3143
393,399,755,652,2954
60,745,663,81,2212
48,536,36,285,941
868,48,185,112,1398
981,29,788,608,3194
450,380,967,673,3437
437,508,522,930,2919
206,77,537,428,1785
668,289,190,149,1486
846,246,847,638,3424
546,156,996,671,3365
659,887,785,276,3392
674,327,86,910,2083
842,589,869,362,3531
795,221,240,657,2153
526,16,104,468,1218
855,8,661,119,2304
698,377,534,80,2223
785,684,745,423,3382
861,583,75,639,2233
264,976,149,987,2525
297,779,849,802,3576
171,260,681,706,2499
899,819,633,460,3444
653,678,83,757,2254
19,928,746,538,2977
880,474,523,720,3120
275,413,936,460,3020
932,339,654,957,3536
311,871,857,26,2922
393,459,631,939,3053
527,133,702,914,2978
665,696,831,938,3961
656,728,367,575,2693
899,688,628,467,3310
481,672,394,419,2360
629,802,965,651,4012
257,168,934,663,2956
110,228,462,948,2210
739,522,401,534,2597
34,900,468,400,2270
810,373,954,127,3218
31,199,451,224,1356
798,573,219,593,2402
70,229,426,566,1717
782,300,515,933,3045
266,346,649,406,2316
576,456,929,374,3264
996,878,377,915,3543
812,467,82,904,2347
509,459,3,874,1848
48,457,249,22,1025
287,213,438,324,1700
814,760,901,401,3777
719,78,517,674,2505
453,903,148,442,2094
161,88,149,417,964
183,693,360,719,2315
373,714,690,356,2823
933,519,572,584,3180
723,763,841,464,3632
969,816,505,373,3168
281,207,510,640,2148
220,759,427,466,2299
779,15,465,105,1829
266,616,55,753,1745
454,80,918,632,3002
565,515,975,48,3078
871,528,377,602,2755
599,159,294,433,1779
368,340,470,358,2006
757,187,907,277,3035
322,626,66,797,1877
671,530,720,715,3356
988,418,381,332,2500
188,75,469,866,2067
268,854,172,462,1928
259,544,494,621,2412
818,681,558,906,3521
756,51,669,281,2426
183,753,345,263,1889
989,624,65,679,2422
717,59,340,94,1550
837,397,638,818,3328
122,121,966,579,2754
86,382,170,343,1151
15,507,925,360,2732
182,392,899,673,3045
235,863,168,358,1792
887,543,394,404,2622
473,921,167,522,2250
88,77,170,871,1376
983,561,807,515,3673
476,387,840,251,2794
743,626,440,994,3243
955,472,570,246,2813
614,987,388,375,2752
438,639,781,123,2762
21,57,457,274,1266
963,44,798,42,2645
698,226,994,0,2912
2,505,817,672,2813
712,510,733,141,2829
907,65,667,201,2507
877,906,249,118,2399
306,985,298,811,2698
673,580,885,479,3502
279,269,40,730,1358
876,937,809,666,4097
468,913,618,581,3198
489,659,634,707,3123
833,631,265,340,2334
77,553,242,818,1932
601,673,29,847,2179
676,691,45,489,1946
818,740,111,676,2456
178,34,796,367,2171
702,57,29,395,1212
3,135,381,134,1034
538,44,70,343,1065
227,363,602,864,2658
52,92,688,46,1566
785,143,535,170,2168
847,363,124,408,1866
172,974,402,975,2925
257,67,485,979,2273
977,947,975,662,4536
38,887,121,561,1728
484,223,790,404,2691
918,774,465,866,3488
51,52,496,223,1318
269,587,27,645,1555
406,698,801,892,3598
108,37,537,347,1566
555,228,137,501,1558
992,140,804,39,2779
154,965,388,746,2641
972,696,229,222,2348
140,366,169,72,916
870,485,203,748,2509
690,773,491,149,2594
568,138,557,428,2248
732,807,857,446,3699
958,29,256,414,1913
771,683,63,14,1594
890,153,591,174,2399
403,128,526,495,2078
133,209,688,341,2059
93,535,30,142,830
145,219,207,300,1078
372,993,223,811,2622
134,184,452,332,1554
979,883,26,900,2814
160,575,585,121,2026
48,618,772,146,2356
897,621,865,581,3829
95,365,318,488,1584
461,807,176,229,1849
638,22,842,24,2368
237,7,1000,475,2719
382,490,867,414,3020
687,18,322,449,1798
245,186,714,831,2690
637,752,352,965,3058
321,805,150,10,1436
932,179,751,260,2873
337,442,973,238,2963
823,704,581,240,2929
388,525,600,268,2381
450,512,85,376,1508
91,783,173,787,2007
734,891,816,688,3945
302,867,113,785,2180
630,110,605,634,2584
102,20,149,495,915
26,911,587,515,2626
567,884,837,644,3769
287,889,385,622,2568
15,626,150,16,957
90,88,5,643,831
597,279,687,501,2751
239,196,279,977,1970
577,111,81,842,1692
239,926,814,627,3420
548,741,31,44,1395
33,292,313,501,1452
241,232,143,84,843
938,247,82,644,1993
204,765,961,151,3042
919,814,818,223,3592
69,146,566,507,1854
837,492,526,626,3007
632,906,600,307,3045
237,353,30,54,704
558,482,775,934,3524
456,100,475,809,2315
815,700,595,276,2981
509,216,967,77,2736
869,391,230,650,2370
871,65,745,288,2714
322,596,563,506,2550
915,371,789,548,3412
48,175,725,769,2442
592,58,20,239,929
536,207,754,193,2444
506,116,971,877,3441
239,129,685,49,1787
867,300,695,626,3183
531,743,303,512,2392
340,245,766,472,2589
298,313,109,508,1337
830,48,233,874,2218
21,413,858,764,2914
758,229,59,224,1329
993,806,560,627,3546
911,436,482,774,3085
546,179,161,286,1333
110,780,81,603,1655
304,634,886,307,3017
310,904,143,544,2044
902,857,77,729,2642
521,887,343,777,2871
354,760,22,274,1432
787,769,279,29,2143
997,398,599,672,3265
484,311,681,102,2259
720,554,642,393,2951
845,77,483,18,1906
78,998,702,850,3330
47,171,99,403,819
369,421,391,588,2160
577,744,205,695,2426
632,672,21,533,1879
15,301,379,581,1655
284,399,216,993,2108
862,202,659,605,2987
238,947,372,369,2298
894,674,507,504,3086
975,470,426,559,2856
492,998,24,801,2339
502,923,929,254,3537
101,498,847,517,2810
281,710,226,996,2439
471,287,118,641,1635
645,953,929,82,3538
57,702,517,933,2726
305,489,259,707,2019
810,866,51,404,2182
457,640,273,604,2247
589,149,494,38,1764
911,374,533,357,2708
545,521,600,940,3206
936,355,614,355,2874
777,128,914,930,3663
206,357,857,999,3276
52,100,418,210,1198
243,907,583,676,2992
932,594,383,422,2714
851,908,157,6,2079
142,851,888,127,2896
970,120,663,106,2522
470,593,293,639,2288
416,297,536,645,2430
792,681,762,371,3368
119,660,820,480,2899
807,256,438,476,2415
445,406,214,544,1823
850,120,315,229,1829
776,574,377,515,2619
390,161,206,507,1470
83,845,259,423,1869
706,669,243,88,1949
133,522,228,443,1554
183,652,770,956,3331
902,266,62,304,1596
62,668,504,154,1892
837,342,552,245,2528
614,694,111,559,2089
914,143,808,478,3151
344,805,706,453,3014
46,50,233,47,609
258,740,856,477,3187
888,228,20,741,1897
584,85,375,499,1918
77,767,478,861,2661
705,623,329,447,2433
934,916,122,767,2861
568,805,673,817,3536
940,554,726,545,3491
389,898,269,713,2538
180,68,56,932,1292
0,426,100,769,1395
171,441,994,925,3525
415,600,970,163,3118
730,802,360,446,2698
271,211,188,404,1262
781,877,608,403,3277
426,266,93,213,1091
20,126,678,621,2123
485,213,482,628,2290
68,978,686,155,2573
887,969,917,45,3735
656,883,90,968,2687
853,798,646,135,3078
880,34,492,782,2680
136,6,907,600,2556
872,957,43,530,2445
849,861,689,248,3336
798,185,438,379,2238
633,654,190,193,1860
633,158,426,6,1649
513,519,675,456,2838
517,618,12,210,1369
106,90,465,90,1216
829,668,876,691,3940
476,803,608,34,2529
341,155,925,250,2596
38,464,395,833,2125
131,615,650,446,2492
896,603,469,318,2755
237,997,190,774,2388
914,516,105,457,2097
72,753,694,915,3128
188,383,22,427,1042
57,550,989,209,2794
162,164,198,343,1065
922,192,267,366,2014
34,538,717,237,2243
697,257,975,223,3127
916,287,348,536,2435
677,377,920,384,3278
908,448,893,378,3520
991,736,8,337,2080
264,361,247,649,1768
590,80,803,809,3085
639,797,727,75,2965
315,976,374,756,2795
318,597,186,557,1844
503,359,393,116,1764
542,743,888,232,3293
268,996,485,156,2390
387,992,258,625,2520
653,340,46,327,1412
628,922,414,283,2661
30,556,595,21,1797
531,896,998,213,3636
321,573,555,524,2528
89,667,668,166,2258
593,516,512,101,2234
766,874,280,663,2863
208,891,505,435,2544
217,662,225,305,1634
877,430,188,572,2255
551,0,996,820,3363
711,898,60,469,2198
972,589,29,908,2527
582,42,695,544,2558
186,480,719,848,2952
362,423,915,343,2958
814,998,719,162,3412
430,528,809,41,2617
88,430,576,49,1719
244,834,94,661,1927
795,509,2,671,1979
820,145,890,340,3085
506,143,192,932,1965
420,620,133,497,1803
176,943,599,608,2925
278,858,746,520,3148
475,69,854,226,2478
57,928,746,367,2844
251,712,801,782,3347
74,280,137,300,928
166,157,28,218,597
581,558,134,185,1592
12,847,533,644,2569
798,870,634,858,3794
314,909,50,957,2280
744,341,931,335,3282
248,921,595,735,3094
244,24,274,459,1275
805,455,566,444,2836
685,488,632,288,2725
797,964,842,813,4258
933,907,695,279,3509
247,559,152,985,2095
1,452,910,836,3109
461,758,796,468,3279
663,6,267,294,1497
567,721,336,456,2416
658,271,550,661,2690
345,192,580,779,2476
215,150,790,977,2922
215,248,529,975,2496
632,848,699,232,3110
623,981,908,638,4058
936,351,306,525,2424
524,111,537,692,2401
379,115,849,579,2771
325,58,442,173,1440
108,454,129,965,1785
388,272,736,482,2614
128,322,366,652,1834
90,258,105,877,1435
774,494,722,872,3584
152,205,547,760,2211
852,904,671,70,3168
653,187,44,363,1291
782,730,239,494,2484
326,694,580,727,2907
210,83,484,613,1874
359,422,303,129,1516
253,970,167,15,1572
795,989,882,539,4087
481,384,201,736,2003
527,170,832,694,3055
868,514,448,266,2544
37,343,540,476,1936
939,637,30,968,2604
783,335,369,12,1868
357,623,239,915,2373
817,349,205,288,1864
313,458,531,122,1955
483,291,80,234,1168
603,270,1,355,1230
285,186,693,895,2752
871,275,690,170,2696
594,624,124,879,2345
13,408,859,303,2442
57,901,831,214,2834
178,923,831,714,3477
25,711,863,889,3351
164,128,280,599,1451
242,88,913,134,2290
943,156,359,720,2537
80,626,798,978,3280
492,236,876,335,2815
135,528,548,208,1967
562,440,297,746,2342
680,896,98,452,2224
58,738,732,14,2274
31,236,875,3,2020
628,747,351,32,2109
167,910,795,53,2720
782,183,20,950,1955
54,714,400,707,2275
816,178,395,486,2270
808,563,246,258,2121
639,990,37,131,1834
694,80,257,83,1371
315,560,830,737,3272
484,719,498,483,2682
98,4,959,975,2995
540,672,287,216,2002
44,323,676,699,2418
538,379,552,91,2112
633,888,854,579,3808
27,690,123,422,1385
167,440,156,984,1903
243,829,837,181,2927
950,886,536,60,2968
795,657,651,344,3098
721,324,239,947,2470
868,919,753,409,3702
118,380,721,541,2481
100,516,99,914,1728
373,367,284,770,2078
625,759,231,536,2382
485,642,577,401,2682
316,419,697,634,2763
219,620,553,360,2305
149,451,679,733,2691
152,973,561,223,2470
598,222,253,742,2068
653,164,802,186,2607
862,170,717,343,2809
513,783,476,491,2739
36,881,927,951,3722
921,133,378,718,2528
960,233,869,718,3649
982,402,207,717,2515
708,360,189,811,2257
652,810,64,18,1608
929,368,841,743,3722
209,59,494,296,1552
76,550,825,410,2686
457,135,77,233,979
542,340,144,201,1371
305,768,780,777,3410
390,877,954,631,3806
923,368,120,534,2065
806,803,514,517,3154
831,72,950,232,3035
14,192,662,600,2130
104,199,346,235,1230
198,632,912,220,2874
564,212,39,762,1616
554,114,75,179,997
707,297,934,285,3157
781,600,488,99,2456
547,798,888,406,3527
790,700,213,339,2255
849,588,297,701,2732
98,314,408,52,1280
203,377,204,957,1945
673,561,226,96,1782
193,755,419,560,2346
563,397,29,359,1377
932,520,60,367,1939
391,959,524,51,2449
48,119,65,952,1249
385,731,362,291,2131
531,476,187,209,1590
27,395,985,570,2962
323,662,905,445,3240
343,459,995,345,3137
120,324,185,770,1584
272,74,54,878,1332
4,570,132,460,1298
276,567,15,392,1265
148,415,600,232,1995
811,640,420,575,2866
344,781,140,580,1985
188,521,279,758,2025
942,749,929,288,3837
383,303,969,234,2858
764,599,413,598,2787
355,90,994,799,3232
78,206,90,620,1084
725,752,865,211,3418
828,848,902,84,3564
278,839,179,159,1634
893,596,831,475,3626
235,705,508,991,2947
322,486,167,295,1437
208,99,573,736,2189
821,95,122,168,1328
691,352,119,832,2113
276,17,800,73,1966
849,286,680,664,3159
740,514,744,661,3403
515,157,354,583,1963
672,750,536,3,2497
145,487,290,695,1907
225,491,390,122,1618
794,380,874,279,3201
457,776,273,999,2778
553,512,695,113,2568
531,437,523,225,2239
186,56,668,162,1740
161,641,137,358,1434
414,773,378,130,2073
532,85,363,80,1423
834,935,323,144,2559
736,128,550,717,2681
870,527,332,146,2207
271,947,292,226,2028
321,13,635,653,2257
676,513,404,901,2898
78,364,798,161,2199
878,821,846,538,3929
114,240,790,147,2081
919,340,710,600,3279
716,440,108,974,2346
362,372,580,848,2742
97,159,146,28,576
458,879,764,130,2995
323,803,853,134,2966
808,901,563,527,3362
668,715,759,801,3702
790,323,965,95,3138
999,302,586,832,3305
951,390,504,946,3295
82,603,409,394,1897
969,421,910,949,4159
938,666,76,656,2412
923,345,955,410,3588
255,798,918,381,3270
212,472,516,803,2519
954,501,42,135,1674
768,76,509,921,2783
193,99,937,156,2322
127,509,819,978,3252
171,725,685,931,3197
373,102,29,694,1227
610,398,648,69,2373
585,638,190,949,2552
530,854,195,905,2679
726,77,703,212,2421
949,439,334,311,2367
917,751,287,869,3111
732,350,226,815,2349
104,39,41,217,442
489,746,98,965,2396
984,374,236,207,2037
950,777,227,788,2969
771,744,505,519,3044
64,722,525,378,2214
866,79,624,271,2464
634,406,917,310,3184
924,251,439,798,2851
576,607,563,719,3028
276,198,547,577,2145
552,429,728,43,2480
730,278,660,929,3257
754,205,940,248,3087
759,65,33,886,1776
158,763,910,66,2807
502,766,209,490,2176
9,529,901,541,2881
618,200,862,638,3180
594,674,496,395,2655
433,808,398,903,2940
376,960,592,500,3020
818,21,451,970,2711
819,674,358,963,3172
818,392,824,112,2970
839,612,330,819,2930
799,680,397,216,2489
712,2,90,604,1498
433,323,861,539,3017
652,597,28,255,1560
379,464,74,516,1507
535,734,41,267,1618
814,323,281,914,2613
594,295,359,123,1730
570,929,803,227,3332
527,116,966,768,3343
889,154,863,864,3633
240,332,808,98,2286
816,702,216,586,2536
682,225,6,546,1465
359,199,28,77,691
657,291,538,631,2655
12,100,492,961,2057
55,55,354,954,1772
695,589,410,406,2510
865,83,281,782,2292
567,604,724,451,3070
110,818,757,265,2707
711,910,375,739,3110
329,166,720,197,2132
661,881,862,403,3669
381,206,984,760,3315
25,911,817,755,3325
317,723,746,268,2800
333,870,743,666,3355
3,970,611,970,3165
189,392,852,937,3222
695,900,50,821,2516
966,99,383,464,2295
444,944,809,98,3104
843,860,764,825,4056
655,544,465,567,2696
689,328,346,35,1744
180,413,112,434,1251
480,668,983,209,3323
660,184,118,128,1208
799,377,934,391,3435
227,24,443,140,1277
72,218,617,398,1922
796,26,363,703,2251
669,770,60,577,2136
866,633,132,308,2071
357,507,735,400,2734
33,185,586,335,1725
825,165,186,158,1520
332,959,528,663,3010
844,4,907,233,2895
729,452,138,739,2196
420,657,969,998,4013
579,821,286,176,2148
177,156,921,134,2309
912,972,996,552,4428
688,666,861,403,3479
343,786,889,848,3755
224,998,177,364,1940
676,685,972,928,4233
789,963,630,937,3949
498,978,186,330,2178
25,798,954,37,2768
257,730,359,978,2683
454,119,456,814,2299
236,297,554,691,2332
703,76,969,942,3659
795,261,250,509,2065
537,564,462,53,2078
556,618,258,278,1968
683,760,938,999,4318
564,455,949,435,3352
340,76,408,217,1449
978,394,977,455,3781
96,986,228,102,1640
762,531,988,867,4136
31,818,120,689,1778
262,126,510,541,1949
881,934,558,268,3199
471,105,121,228,1046
653,574,915,51,3108
789,57,120,585,1671
552,313,529,455,2378
645,396,852,806,3551
245,44,361,989,2000
532,775,442,438,2629
645,550,33,357,1618
253,144,693,319,2102
142,875,286,391,1980
461,778,298,372,2207
230,169,974,783,3130
737,15,556,935,2799
534,949,265,423,2436
211,38,520,671,1960
221,918,888,790,3705
98,266,617,642,2240
665,403,833,800,3534
882,873,338,531,2962
357,223,748,476,2552
146,388,833,601,2801
331,231,689,641,2581
929,49,311,384,1984
788,70,113,26,1110
179,718,328,721,2274
945,420,512,688,3077
913,716,242,620,2733
642,59,605,287,2198
142,266,576,768,2328
682,302,856,318,3014
456,660,4,363,1487
580,93,897,980,3447
859,725,713,589,3599
314,101,69,601,1154
147,25,835,898,2740
384,39,836,875,2970
354,541,557,131,2140
540,161,541,369,2152
651,781,13,1000,2458
605,321,107,396,1536
859,3,373,47,1655
71,19,266,117,739
157,591,184,566,1682
617,970,972,533,4064
213,774,935,631,3488
60,465,853,939,3170
230,825,569,880,3073
483,240,64,599,1450
954,234,594,456,2832
921,268,598,473,2858
227,738,308,235,1816
635,638,435,402,2545
606,349,811,175,2752
146,789,483,739,2640
353,299,142,363,1299
180,478,629,115,2031
759,998,208,859,3032
488,207,788,526,2797
883,638,166,800,2653
723,488,403,429,2446
594,382,825,531,3157
54,705,950,954,3613
891,876,869,724,4229
955,788,485,196,2909
624,121,376,760,2257
274,617,129,669,1818
478,886,162,303,1991
802,487,491,613,2884
269,535,344,971,2463
316,104,222,594,1458
276,399,566,221,2028
485,245,422,147,1721
143,241,452,682,1970
825,774,545,410,3099
644,855,464,805,3232
7,973,432,604,2448
149,579,350,420,1848
863,323,775,423,3159
845,758,394,41,2432
85,745,368,778,2344
704,73,987,356,3107
415,755,336,759,2601
161,675,553,140,2082
222,140,787,663,2599
242,206,141,281,1011
988,848,364,962,3526
255,439,190,434,1508
838,608,997,751,4191
713,730,454,770,3121
743,712,77,931,2540
529,438,307,120,1701
445,158,300,452,1655
591,693,20,481,1805
456,484,171,965,2247
939,559,339,748,2924
352,512,661,756,2942
387,353,659,668,2726
500,540,494,52,2080
254,143,130,738,1395
715,783,464,760,3186
923,693,487,877,3467
127,884,815,784,3425
658,319,945,242,3109
291,544,957,916,3665
839,185,259,398,1940
882,420,621,434,2978
7,28,584,293,1496
740,298,749,963,3499
865,963,246,277,2597
608,736,74,733,2225
208,988,882,771,3731
167,343,485,990,2470
314,472,453,136,1828
835,743,841,961,4221
347,385,910,763,3315
188,25,340,16,909
706,315,687,878,3273
124,437,866,469,2762
730,932,184,199,2229
987,280,51,551,1920
664,23,464,466,2081
833,528,243,63,1910
721,952,67,903,2710
647,211,35,212,1140
179,215,450,820,2114
62,219,577,168,1603
811,489,998,283,3579
321,245,304,217,1391
634,57,743,269,2446
502,638,567,643,2917
464,114,95,439,1207
764,63,241,66,1375
577,545,976,516,3590
507,542,470,941,2930
763,329,752,542,3138
874,143,397,0,1811
637,138,72,41,960
644,514,675,143,2651
726,976,139,213,2193
14,869,227,770,2107
255,41,477,695,1945
584,910,637,267,3035
879,388,440,774,2921
790,141,608,971,3118
327,409,623,631,2613
422,798,364,911,2859
911,633,510,538,3102
991,173,139,999,2441
641,987,297,588,2810
320,251,327,56,1281
812,96,851,956,3566
549,348,728,10,2363
552,717,803,985,3860
904,796,129,315,2273
50,622,657,491,2477
373,781,501,892,3048
981,651,997,798,4424
0,636,929,172,2666
900,553,91,956,2591
61,235,410,562,1678
628,811,33,506,2011
643,699,819,826,3806
608,858,780,915,3941
668,577,683,658,3269
171,226,924,429,2674
807,459,418,366,2468
239,480,488,909,2604
31,324,175,564,1269
335,137,613,846,2544
975,539,108,585,2315
81,550,231,320,1413
492,570,646,531,2885
453,582,178,466,1857
942,994,84,717,2821
378,814,403,332,2330
216,426,364,323,1693
454,664,459,584,2620
908,475,225,569,2402
506,330,585,413,2419
696,449,501,139,2286
464,733,506,364,2573
322,635,409,924,2699
831,133,399,140,1902
932,706,447,677,3209
41,786,981,131,2920
568,186,198,670,1820
541,523,483,343,2373
451,924,897,890,4059
193,732,647,266,2485
903,941,991,887,4713
288,913,835,135,3006
846,665,434,50,2429
861,39,433,707,2473
814,518,894,665,3785
701,712,746,640,3545
512,306,249,368,1684
426,618,988,84,3104
640,442,197,14,1490
182,603,329,676,2119
107,93,953,424,2530
335,401,663,380,2442
438,628,929,388,3312
880,19,272,40,1483
639,549,967,968,4090
865,159,860,829,3573
443,849,150,569,2161
214,455,803,666,2941
74,711,433,893,2544
734,897,245,126,2247
761,730,937,213,3578
423,737,731,264,2886
34,462,451,605,2003
308,960,377,99,2121
425,588,152,173,1490
457,98,784,35,2158
839,560,65,54,1583
590,20,859,7,2335
742,207,712,930,3303
446,987,597,766,3393
312,151,915,129,2422
372,5,247,870,1741
374,84,407,515,1787
368,217,560,70,1775
540,779,381,430,2511
902,129,79,622,1811
378,262,338,841,2157
332,145,283,436,1479
56,725,262,714,2019
257,850,992,743,3834
661,130,169,590,1719
212,893,497,874,2973
441,369,601,474,2486
415,953,42,627,2079
631,869,323,738,2884
108,896,82,859,2027
273,368,248,787,1924
150,950,64,729,1957
659,443,819,991,3731
100,494,455,443,1947
404,843,509,324,2589
660,663,476,933,3208
371,488,47,702,1655
973,580,733,860,3879
525,827,669,422,3112
244,81,132,990,1579
899,612,488,194,2681
96,396,98,384,1072
809,570,665,141,2850
880,591,176,91,1914
956,89,154,894,2247
108,542,230,777,1887
552,504,222,554,2054
39,317,481,714,2032
521,809,666,4,2666
923,632,30,211,1826
457,841,888,121,3195
451,182,392,459,1876
910,996,179,969,3233
133,372,613,432,2163
271,286,627,448,2259
420,717,380,442,2339
194,566,166,553,1645
851,587,351,437,2577
702,657,153,366,2031
269,808,290,0,1657
130,60,385,219,1179
851,633,617,380,3098
687,87,83,403,1343
729,407,805,327,3073
229,712,304,344,1893
277,453,775,925,3205
551,398,239,492,1919
285,119,796,88,2084
956,395,810,713,3684
89,67,583,353,1675
434,550,345,995,2669
824,82,832,250,2820
933,585,715,501,3449
164,898,897,707,3563
919,83,536,893,2967
604,898,954,554,3964
514,28,46,581,1215
305,663,202,894,2266
535,836,206,248,2031
535,791,288,143,2045
250,591,529,667,2566
111,416,339,725,1930
336,941,846,130,3099
891,527,866,736,3886
675,666,580,859,3360
692,816,694,712,3608
887,161,660,655,3023
471,993,978,662,4082
118,190,789,753,2639
898,153,830,190,2901
192,17,501,104,1315
879,908,888,287,3850
741,453,708,434,3044
67,732,633,638,2703
711,565,744,644,3408
610,652,487,287,2523
609,784,535,309,2772
919,126,415,736,2611
310,278,328,401,1645
437,2,732,360,2263
938,247,516,504,2721
937,315,506,871,3135
966,693,843,70,3415
939,860,521,929,3770
66,526,161,855,1769
819,980,142,245,2328
316,904,358,239,2175
533,457,73,173,1309
268,2,639,235,1783
372,923,191,228,1905
467,559,30,476,1562
374,673,322,724,2415
604,228,478,95,1883
678,441,27,917,2090
890,12,468,221,2059
939,575,769,264,3316
527,279,827,432,2892
653,467,104,697,2025
688,808,198,240,2132
492,149,753,735,2882
15,466,326,65,1198
495,315,832,289,2763
112,330,338,112,1230
998,665,612,478,3365
696,480,235,552,2198
435,166,174,102,1051
388,136,712,187,2135
918,453,377,718,2843
948,918,646,663,3821
186,262,668,61,1845
582,368,266,148,1630
433,715,139,341,1767
550,580,476,618,2700
728,72,399,513,2111
507,226,847,40,2467
667,193,838,270,2806
723,521,691,352,2978
304,769,580,471,2704
216,253,517,159,1662
35,663,919,868,3404
142,423,343,836,2087
407,964,864,11,3110
461,424,275,602,2037
564,373,453,519,2362
779,619,439,786,3062
456,971,547,8,2529
278,244,305,214,1346
357,902,873,459,3464
307,399,216,597,1735
35,160,259,909,1622
899,461,677,726,3440
6,841,9,956,1821
325,397,291,200,1504
457,744,757,273,2988
968,999,909,941,4726
307,533,324,394,1882
294,793,940,49,3016
605,682,414,50,2165
193,763,137,354,1584
926,256,484,572,2722
158,681,278,730,2125
260,638,342,461,2043
578,415,447,658,2545
76,347,136,638,1333
